dataset,test_name,file,test_size,assert_count,undocumented_asserts,call_count,variable_count,fixture_count,external_resource_count,constructor_count,mock_count,asserted_variables_count,cyclomatic_complexity,assertion_roulette,eager_test,mystery_guest,general_fixture,flaky_test,unknown_test
MLflow,test_download_artifacts_with_run_id_and_path,test_artifacts.py,7,1,1,5,3,1,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_download_artifacts_with_run_id_no_path,test_artifacts.py,6,1,1,5,4,1,0,0,0,2,1,0,0,0,1,0,0
MLflow,test_download_artifacts_with_dst_path,test_artifacts.py,8,1,1,4,3,3,0,1,0,4,2,0,0,0,1,0,0
MLflow,test_download_artifacts_throws_for_invalid_arguments,test_artifacts.py,11,6,6,6,0,0,0,3,0,0,4,1,0,0,0,0,0
MLflow,test_load_text,test_artifacts.py,3,1,1,1,1,1,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_load_dict,test_artifacts.py,3,1,1,1,1,1,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_load_json_invalid_json,test_artifacts.py,4,2,2,2,1,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_load_image,test_artifacts.py,5,1,1,2,1,1,0,0,0,4,1,0,0,0,0,0,0
MLflow,test_load_image_invalid_image,test_artifacts.py,6,2,2,2,1,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_default_relative_artifact_uri_resolves,test_artifacts.py,16,0,0,9,2,3,0,1,0,0,2,0,0,0,0,0,1
MLflow,test_custom_relative_artifact_uri_resolves,test_artifacts.py,12,0,0,10,4,1,0,1,0,0,2,0,0,0,0,0,1
MLflow,test_artifact_logging_resolution_works_with_non_root_working_directory,test_artifacts.py,16,0,0,13,4,2,0,1,0,0,2,0,0,0,0,0,1
MLflow,test_log_artifact_windows_path_with_hostname,test_artifacts.py,19,0,0,9,2,1,0,2,2,0,3,0,0,0,0,0,1
MLflow,test_list_artifacts_with_artifact_uri,test_artifacts.py,20,8,8,10,7,1,0,1,0,3,2,1,0,0,0,0,0
MLflow,test_list_artifacts_with_run_id,test_artifacts.py,9,4,4,4,3,1,0,0,0,3,1,1,0,0,0,0,0
MLflow,test_list_artifacts_throws_for_invalid_arguments,test_artifacts.py,13,6,6,6,0,0,0,3,0,0,4,1,0,0,0,0,0
MLflow,test_download_artifacts_with_run_id_and_artifact_path,test_artifacts.py,10,0,0,4,0,1,0,1,0,0,2,0,0,0,0,0,1
MLflow,test_list_artifacts_with_client_and_tracking_uri,test_artifacts.py,24,3,3,10,8,1,0,0,0,4,1,1,0,0,0,0,0
MLflow,test_download_artifacts_with_client_and_tracking_uri,test_artifacts.py,20,2,2,10,7,1,0,0,0,5,1,0,0,0,0,0,0
MLflow,test_single_run_artifact_download_when_both_run_and_model_artifacts_exist,test_artifacts.py,13,1,1,7,1,1,0,1,0,2,2,0,0,0,0,0,0
MLflow,test_assistant_help,test_cli.py,5,3,3,1,1,1,0,0,0,1,1,1,0,0,0,0,0
MLflow,test_configure_cli_not_found,test_cli.py,4,1,1,2,1,1,0,1,1,1,2,0,0,0,0,0,0
MLflow,test_configure_auth_failure,test_cli.py,17,2,2,5,4,1,0,1,3,1,2,0,0,0,0,0,0
MLflow,test_configure_experiment_fetch_failure,test_cli.py,25,1,1,5,4,1,0,1,4,1,2,0,0,0,0,0,0
MLflow,test_configure_success,test_cli.py,40,1,1,11,9,2,0,1,6,1,2,0,0,0,0,0,0
MLflow,test_configure_tilde_expansion,test_cli.py,47,3,3,11,11,1,0,1,6,3,2,1,0,0,0,0,0
MLflow,test_configure_relative_path,test_cli.py,46,4,4,11,10,1,0,1,6,3,2,1,0,0,0,0,0
MLflow,test_update_provider_preserves_selection,test_config.py,11,5,5,3,1,0,0,0,0,1,1,1,0,0,0,0,0
MLflow,test_update_provider_creates_entry_when_missing,test_config.py,9,4,4,2,1,0,0,0,0,1,1,1,0,0,0,0,0
MLflow,test_update_provider_does_not_deselect_existing,test_config.py,9,3,3,3,1,0,0,0,0,1,1,1,0,0,0,0,0
MLflow,test_set_provider_deselects_others,test_config.py,9,2,2,4,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_get_selected_provider_returns_none_when_empty,test_config.py,3,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_config_round_trip,test_config.py,9,3,3,4,2,1,0,0,0,1,1,1,0,0,0,0,0
MLflow,test_update_provider_preserves_permissions,test_config.py,8,1,1,4,2,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_api_key_round_trip,test_config.py,13,2,2,4,2,1,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_update_provider_updates_api_key,test_config.py,7,1,1,3,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_install_skills_copies_to_destination,test_skill_installer.py,7,3,3,3,2,1,0,0,0,2,1,1,0,0,0,0,0
MLflow,test_install_skills_overwrites_existing,test_skill_installer.py,6,1,1,3,1,1,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_list_installed_skills,test_skill_installer.py,13,1,1,5,3,1,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_list_installed_skills_empty,test_skill_installer.py,3,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_list_installed_skills_nonexistent_path,test_skill_installer.py,4,1,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_read_resolves_relative_path_against_cwd,test_tool_executor.py,4,2,2,2,1,1,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_read_absolute_path_works_without_cwd,test_tool_executor.py,4,2,2,3,1,1,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_write_denied_without_cwd,test_tool_executor.py,4,2,2,2,1,0,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_write_resolves_relative_path,test_tool_executor.py,6,2,2,3,1,1,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_edit_resolves_relative_path,test_tool_executor.py,10,2,2,3,1,1,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_path_containment_blocks_escape,test_tool_executor.py,6,2,2,2,1,1,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_bash_works_without_cwd,test_tool_executor.py,4,2,2,2,1,0,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_bash_blocks_non_mlflow_commands,test_tool_executor.py,4,2,2,2,1,0,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_bash_allows_mlflow_commands,test_tool_executor.py,3,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_bash_full_access_allows_any_command,test_tool_executor.py,5,2,2,3,2,0,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_full_access_bypasses_permission_checks,test_tool_executor.py,12,1,1,3,2,1,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_is_available,test_claude_code_provider.py,7,1,1,4,1,2,0,1,1,2,2,0,0,0,0,0,0
MLflow,test_check_connection_runs_auth_verification_prompt,test_claude_code_provider.py,27,0,0,6,2,0,0,1,2,0,2,0,0,0,0,0,1
MLflow,test_check_connection_raises_not_authenticated_for_auth_error,test_claude_code_provider.py,18,2,2,6,2,0,0,2,2,0,3,0,0,0,0,0,0
MLflow,test_astream_yields_error_when_claude_not_found,test_claude_code_provider.py,12,4,4,4,2,0,0,1,1,3,2,1,0,0,0,0,0
MLflow,test_astream_builds_correct_command,test_claude_code_provider.py,50,12,12,12,13,2,0,1,4,5,2,1,0,0,0,0,0
MLflow,test_astream_streams_assistant_messages,test_claude_code_provider.py,31,5,5,10,9,0,0,1,4,3,2,1,0,0,0,0,0
MLflow,test_astream_handles_process_error,test_claude_code_provider.py,23,2,2,9,8,0,0,1,4,2,2,0,0,0,0,0,0
MLflow,test_astream_passes_session_id_for_resume,test_claude_code_provider.py,29,2,2,9,9,0,0,1,4,1,2,0,0,0,0,0,0
MLflow,test_astream_handles_non_json_output,test_claude_code_provider.py,28,2,2,9,9,0,0,1,4,2,2,0,0,0,0,0,0
MLflow,test_astream_handles_error_message_type,test_claude_code_provider.py,27,2,2,9,9,0,0,1,4,2,2,0,0,0,0,0,0
MLflow,test_astream_skips_rate_limit_event,test_claude_code_provider.py,31,3,3,10,10,0,0,1,4,3,2,1,0,0,0,0,0
MLflow,test_is_available,test_codex_provider.py,4,1,1,4,1,2,0,1,1,2,2,0,0,0,0,0,0
MLflow,test_provider_name,test_codex_provider.py,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_provider_display_name,test_codex_provider.py,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_astream_yields_error_when_codex_not_found,test_codex_provider.py,8,3,3,5,2,0,0,1,1,3,2,1,0,0,0,0,0
MLflow,test_astream_yields_agent_message_text,test_codex_provider.py,29,3,3,8,6,0,0,1,2,3,2,1,0,0,0,0,0
MLflow,test_astream_ignores_non_agent_message_items,test_codex_provider.py,23,2,2,7,7,0,0,1,2,2,2,0,0,0,0,0,0
MLflow,test_astream_yields_error_on_nonzero_exit,test_codex_provider.py,16,2,2,6,4,0,0,1,2,2,2,0,0,0,0,0,0
MLflow,test_astream_yields_interrupted_on_sigkill,test_codex_provider.py,15,2,2,6,3,0,0,1,2,3,2,0,0,0,0,0,0
MLflow,test_astream_builds_correct_command,test_codex_provider.py,23,9,9,5,4,0,0,1,2,1,2,1,0,0,0,0,0
MLflow,test_astream_includes_model_flag_when_configured,test_codex_provider.py,21,2,2,8,5,1,0,1,3,1,2,0,0,0,0,0,0
MLflow,test_astream_skips_model_flag_when_default,test_codex_provider.py,20,1,1,8,5,1,0,1,3,1,2,0,0,0,0,0,0
MLflow,test_astream_sends_prompt_via_stdin,test_codex_provider.py,18,2,2,7,4,0,0,1,2,1,2,0,0,0,0,0,0
MLflow,test_astream_omits_system_instructions_on_resume,test_codex_provider.py,21,2,2,5,4,0,0,1,2,1,2,0,0,0,0,0,0
MLflow,test_astream_captures_session_id_from_thread_started,test_codex_provider.py,20,2,2,7,5,0,0,1,2,2,2,0,0,0,0,0,0
MLflow,test_astream_resumes_session_when_session_id_provided,test_codex_provider.py,23,3,3,7,5,0,0,1,2,2,2,1,0,0,0,0,0
MLflow,test_astream_saves_and_clears_process_pid,test_codex_provider.py,23,0,0,9,4,0,0,1,4,0,2,0,0,0,0,0,1
MLflow,test_astream_ignores_invalid_json_lines,test_codex_provider.py,25,2,2,8,6,0,0,1,2,2,2,0,0,0,0,0,0
MLflow,test_provider_identity,test_mlflow_gateway_provider.py,5,3,3,2,1,0,0,0,0,1,1,1,0,0,0,0,0
MLflow,test_list_models_is_not_implemented,test_mlflow_gateway_provider.py,5,2,2,3,0,0,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_check_connection_raises_when_no_backend_probe,test_mlflow_gateway_provider.py,8,2,2,3,0,0,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_provider_identity,test_ollama_provider.py,5,3,3,2,1,0,0,0,0,1,1,1,0,0,0,0,0
MLflow,test_list_models_returns_model_names,test_ollama_provider.py,10,1,1,6,4,0,0,1,3,1,2,0,0,0,0,0,0
MLflow,test_list_models_forwards_api_key_as_bearer,test_ollama_provider.py,13,0,0,6,3,0,0,1,3,0,2,0,0,0,0,0,1
MLflow,test_list_models_raises_on_connection_error,test_ollama_provider.py,7,2,2,5,0,0,0,2,1,0,3,0,0,0,0,0,0
MLflow,test_default_base_url_used_when_unconfigured,test_ollama_provider.py,14,1,1,9,4,1,0,1,3,1,2,0,0,0,0,0,0
MLflow,test_strip_think_blocks,test_openai_compatible_provider.py,5,3,3,2,1,5,0,0,0,6,1,1,0,0,0,0,0
MLflow,test_strip_think_blocks_completes_partial_tag_across_chunks,test_openai_compatible_provider.py,15,6,6,2,2,0,0,0,0,6,1,1,0,0,0,0,0
MLflow,test_merge_tool_call_chunk_accumulates_arguments,test_openai_compatible_provider.py,8,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_merge_tool_call_chunk_supports_multiple_calls,test_openai_compatible_provider.py,11,3,3,3,1,0,0,0,0,2,1,1,0,0,0,0,0
MLflow,test_trim_session_drops_oldest_keeping_system,test_openai_compatible_provider.py,12,3,3,4,3,0,0,0,0,3,1,1,0,0,0,0,0
MLflow,test_astream_emits_content_deltas,test_openai_compatible_provider.py,19,4,4,8,4,1,0,1,1,6,2,1,0,0,0,0,0
MLflow,test_astream_tolerates_done_terminator_and_blank_lines,test_openai_compatible_provider.py,16,1,1,7,4,1,0,1,1,1,2,0,0,0,0,0,0
MLflow,test_astream_strips_think_blocks_from_stream,test_openai_compatible_provider.py,20,3,3,12,4,1,0,1,1,1,2,1,0,0,0,0,0
MLflow,test_astream_uses_api_key_header,test_openai_compatible_provider.py,34,2,2,11,5,1,0,1,2,1,2,0,0,0,0,0,0
MLflow,test_astream_uses_tracking_uri_via_custom_chat_url_builder,test_openai_compatible_provider.py,27,1,1,12,5,1,0,1,2,1,2,0,0,0,0,0,0
MLflow,test_list_models_raises_not_implemented_when_no_fn,test_openai_compatible_provider.py,9,2,2,3,1,0,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_astream_yields_error_on_http_error,test_openai_compatible_provider.py,19,2,2,9,10,1,0,1,2,2,2,0,0,0,0,0,0
MLflow,test_astream_tool_call_round_trip,test_openai_compatible_provider.py,51,5,5,17,8,1,0,1,2,8,2,1,0,0,0,0,0
MLflow,test_autolog_assistant_agent,test_autogen_autolog.py,91,22,22,18,9,2,0,2,0,9,3,1,0,0,0,0,0
MLflow,test_autolog_tool_agent,test_autogen_autolog.py,155,24,24,23,11,1,0,1,0,10,2,1,0,0,0,0,0
MLflow,test_autolog_multi_modal,test_autogen_autolog.py,96,21,21,18,13,1,0,1,0,9,2,1,0,0,0,0,0
MLflow,test_autologging_integrations_expose_configs_and_support_disablement,test_autologging_behaviors_integration.py,13,4,4,8,1,1,0,1,0,3,2,1,0,0,0,0,0
MLflow,test_autologging_integrations_use_safe_patch_for_monkey_patching,test_autologging_behaviors_integration.py,45,4,4,9,2,1,0,4,3,7,5,1,0,0,0,0,0
MLflow,test_autolog_respects_exclusive_flag,test_autologging_behaviors_integration.py,24,5,5,13,10,1,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_autolog_respects_disable_flag,test_autologging_behaviors_integration.py,24,5,5,13,10,1,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_autolog_reverts_patched_code_when_disabled,test_autologging_behaviors_integration.py,31,9,9,3,10,0,0,0,0,9,1,1,0,0,0,0,0
MLflow,test_autolog_respects_disable_flag_across_import_orders,test_autologging_behaviors_integration.py,32,3,3,13,8,0,1,2,0,5,3,1,0,1,0,0,0
MLflow,test_autolog_respects_silent_mode,test_autologging_behaviors_integration.py,67,8,8,35,10,2,1,4,0,6,5,1,0,1,0,0,0
MLflow,test_autolog_globally_configured_flag_set_correctly,test_autologging_behaviors_integration.py,18,2,2,5,1,0,0,2,0,2,3,0,0,0,0,0,0
MLflow,test,test_autologging_behaviors_integration.py,15,3,3,8,7,0,1,0,0,5,1,1,0,1,0,0,0
MLflow,test_autologging_warnings_are_redirected_as_expected,test_autologging_behaviors_unit.py,37,3,3,7,3,3,0,3,0,5,4,1,0,0,0,0,0
MLflow,test_autologging_event_logging_and_warnings_respect_silent_mode,test_autologging_behaviors_unit.py,43,10,10,18,4,3,0,4,0,8,5,1,0,0,0,0,0
MLflow,test_silent_mode_is_respected_in_multithreaded_environments,test_autologging_behaviors_unit.py,36,6,6,19,4,3,0,2,0,10,3,1,0,0,0,1,0
MLflow,test_silent_mode_restores_warning_and_event_logging_behavior_correctly_if_errors_occur,test_autologging_behaviors_unit.py,40,4,4,21,5,0,0,4,0,3,5,1,0,0,0,1,0
MLflow,test_silent_mode_operates_independently_across_integrations,test_autologging_behaviors_unit.py,42,5,5,24,3,2,0,1,0,2,2,1,0,0,0,0,0
MLflow,test_silent_mode_and_warning_rerouting_respect_disabled_flag,test_autologging_behaviors_unit.py,28,4,4,12,3,3,0,1,0,4,2,1,0,0,0,0,0
MLflow,test_autolog_function_thread_safety,test_autologging_behaviors_unit.py,33,2,2,12,3,1,0,0,0,3,1,0,0,0,0,1,0
MLflow,test_autolog,test_autologging_behaviors_unit.py,12,0,0,8,0,2,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_autolog,test_autologging_behaviors_unit.py,3,0,0,3,0,2,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_autolog,test_autologging_behaviors_unit.py,2,0,0,3,0,2,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_autolog,test_autologging_behaviors_unit.py,3,0,0,3,0,2,0,0,0,0,1,0,0,0,0,1,1
MLflow,test_client_truncates_param_keys_and_values,test_autologging_client.py,17,1,1,6,3,0,0,1,0,5,2,0,0,0,0,0,0
MLflow,test_client_truncates_tag_keys_and_values,test_autologging_client.py,17,1,1,6,3,0,0,1,0,5,2,0,0,0,0,0,0
MLflow,test_client_truncates_metric_keys,test_autologging_client.py,13,1,1,6,3,0,0,1,0,4,2,0,0,0,0,0,0
MLflow,test_client_logs_expected_run_data,test_autologging_client.py,22,4,4,10,5,0,0,1,0,7,2,1,0,0,0,0,0
MLflow,test_client_logs_metric_steps_correctly,test_autologging_client.py,11,2,2,10,2,0,0,2,0,5,3,0,0,0,0,0,0
MLflow,test_client_run_creation_and_termination_are_successful,test_autologging_client.py,17,5,5,12,6,0,0,0,0,3,1,1,0,0,0,0,0
MLflow,test_client_asynchronous_flush_operates_correctly,test_autologging_client.py,27,2,2,11,6,0,0,2,1,2,3,0,0,0,0,1,0
MLflow,test_client_synchronous_flush_operates_correctly,test_autologging_client.py,19,1,1,9,4,0,0,2,1,1,3,0,0,0,0,1,0
MLflow,test_flush_clears_pending_operations,test_autologging_client.py,21,2,2,10,4,0,0,1,1,2,2,0,0,0,0,0,0
MLflow,test_client_correctly_operates_as_context_manager_for_synchronous_flush,test_autologging_client.py,31,9,9,17,8,0,0,3,0,11,4,1,0,0,0,0,0
MLflow,test_logging_failures_are_handled_as_expected,test_autologging_client.py,29,7,7,16,7,0,0,2,1,5,3,1,0,0,0,0,0
MLflow,test_autologging_integration,test_autologging_safety_unit.py,10,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_is_testing_respects_environment_variable,test_autologging_safety_unit.py,9,3,3,6,0,1,0,0,0,1,1,1,0,0,0,0,0
MLflow,test_safe_patch_forwards_expected_arguments_to_function_based_patch_implementation,test_autologging_safety_unit.py,17,2,2,3,4,2,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_safe_patch_provides_expected_original_function,test_autologging_safety_unit.py,19,1,1,5,1,2,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_safe_patch_propagates_exceptions_raised_from_original_function,test_autologging_safety_unit.py,26,4,4,8,4,2,0,1,0,3,2,1,0,0,0,0,0
MLflow,test_safe_patch_logs_exceptions_raised_outside_of_original_function_as_warnings,test_autologging_safety_unit.py,17,3,3,6,2,2,0,1,1,5,2,1,0,0,0,0,0
MLflow,test_safe_patch_propagates_exceptions_raised_outside_of_original_function_in_test_mode,test_autologging_safety_unit.py,14,3,3,7,1,2,0,1,0,2,2,1,0,0,0,0,0
MLflow,test_safe_patch_calls_original_function_when_patch_preamble_throws,test_autologging_safety_unit.py,15,3,3,4,2,2,0,0,0,4,1,1,0,0,0,0,0
MLflow,test_safe_patch_returns_original_result_without_second_call_when_patch_postamble_throws,test_autologging_safety_unit.py,16,3,3,5,2,2,0,0,0,4,1,1,0,0,0,0,0
MLflow,test_safe_patch_respects_disable_flag,test_autologging_safety_unit.py,20,2,2,8,2,1,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_safe_patch_returns_original_result_and_ignores_patch_return_value,test_autologging_safety_unit.py,15,3,3,3,2,2,0,0,0,4,1,1,0,0,0,0,0
MLflow,test_safe_patch_validates_arguments_to_original_function_in_test_mode,test_autologging_safety_unit.py,19,3,3,7,0,2,0,1,1,1,2,1,0,0,0,0,0
MLflow,test_safe_patch_throws_when_autologging_runs_are_leaked_in_test_mode,test_autologging_safety_unit.py,24,4,4,12,0,2,0,2,0,2,3,1,0,0,0,0,0
MLflow,test_safe_patch_does_not_throw_when_autologging_runs_are_leaked_in_standard_mode,test_autologging_safety_unit.py,17,3,3,8,0,2,0,0,0,2,1,1,0,0,0,0,0
MLflow,test_safe_patch_validates_autologging_runs_when_necessary_in_test_mode,test_autologging_safety_unit.py,35,5,5,14,0,2,0,6,1,2,7,1,0,0,0,0,0
MLflow,test_safe_patch_does_not_validate_autologging_runs_in_standard_mode,test_autologging_safety_unit.py,24,2,2,9,0,2,0,3,1,2,4,0,0,0,0,0,0
MLflow,test_safe_patch_manages_run_if_specified_and_sets_expected_run_tags,test_autologging_safety_unit.py,33,6,6,10,3,2,0,3,1,4,4,1,0,0,0,0,0
MLflow,test_safe_patch_does_not_manage_run_if_unspecified,test_autologging_safety_unit.py,20,2,2,6,2,2,0,1,1,2,2,0,0,0,0,0,0
MLflow,test_safe_patch_preserves_signature_of_patched_function,test_autologging_safety_unit.py,21,2,2,7,3,2,0,0,0,4,1,0,0,0,0,0,0
MLflow,test_safe_patch_provides_original_function_with_expected_signature,test_autologging_safety_unit.py,20,1,1,7,3,2,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_safe_patch_makes_expected_event_logging_calls_for_successful_patch_invocation,test_autologging_safety_unit.py,34,10,10,10,6,3,0,0,0,11,1,1,0,0,0,0,0
MLflow,test_safe_patch_makes_expected_event_logging_calls_when_patch_impl_throws_and_original_succeeds,test_autologging_safety_unit.py,39,5,5,6,4,3,0,3,0,8,4,1,0,0,0,0,0
MLflow,test_safe_patch_makes_expected_event_logging_calls_when_patch_impl_throws_and_original_throws,test_autologging_safety_unit.py,35,6,6,8,5,3,0,4,0,7,5,1,0,0,0,0,0
MLflow,test_safe_patch_makes_expected_event_logging_calls_when_original_function_throws,test_autologging_safety_unit.py,26,5,5,7,4,3,0,1,0,7,2,1,0,0,0,0,0
MLflow,test_safe_patch_succeeds_when_event_logging_throws_in_standard_mode,test_autologging_safety_unit.py,73,4,4,25,6,2,0,0,0,8,1,1,0,0,0,0,0
MLflow,test_picklable_exception_safe_function_exhibits_expected_behavior_in_standard_mode,test_autologging_safety_unit.py,21,5,5,5,2,0,0,1,1,6,2,1,0,0,0,0,0
MLflow,test_picklable_exception_safe_function_exhibits_expected_behavior_in_test_mode,test_autologging_safety_unit.py,19,5,5,7,1,0,0,1,0,4,2,1,0,0,0,0,0
MLflow,test_exception_safe_class_exhibits_expected_behavior_in_standard_mode,test_autologging_safety_unit.py,23,5,5,8,2,2,0,1,1,6,2,1,0,0,0,0,0
MLflow,test_exception_safe_class_exhibits_expected_behavior_in_test_mode,test_autologging_safety_unit.py,19,5,5,10,1,2,0,1,0,4,2,1,0,0,0,0,0
MLflow,test_with_managed_run_with_non_throwing_function_exhibits_expected_behavior,test_autologging_safety_unit.py,18,3,3,10,6,0,0,1,0,5,2,1,0,0,0,0,0
MLflow,test_with_managed_run_with_throwing_function_exhibits_expected_behavior,test_autologging_safety_unit.py,25,8,8,13,6,0,0,2,0,5,3,1,0,0,0,0,0
MLflow,test_with_managed_run_sets_specified_run_tags,test_autologging_safety_unit.py,12,1,1,7,4,0,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_with_managed_run_ends_run_on_keyboard_interrupt,test_autologging_safety_unit.py,19,4,4,10,5,0,0,1,0,3,2,1,0,0,0,0,0
MLflow,test_validate_args_succeeds_when_arg_sets_are_equivalent_or_identical,test_autologging_safety_unit.py,19,0,0,9,4,0,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_validate_args_throws_when_extra_args_are_not_functions_classes_or_lists,test_autologging_safety_unit.py,31,4,4,8,5,0,0,2,0,0,3,1,0,0,0,0,0
MLflow,test_validate_args_throws_when_extra_args_are_not_exception_safe,test_autologging_safety_unit.py,47,6,6,13,7,0,0,3,0,0,4,1,0,0,0,0,0
MLflow,test_validate_args_succeeds_when_extra_args_are_picklable_exception_safe_functions_or_classes,test_autologging_safety_unit.py,27,0,0,11,6,2,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_validate_args_throws_when_args_are_omitted,test_autologging_safety_unit.py,80,12,12,24,8,0,0,6,0,0,7,1,0,0,0,0,0
MLflow,test_validate_args_throws_when_arg_types_or_values_are_changed,test_autologging_safety_unit.py,55,8,8,13,10,0,0,4,0,0,5,1,0,0,0,0,0
MLflow,test_validate_args_respects_validation_exemptions,test_autologging_safety_unit.py,14,8,8,20,0,7,0,1,1,0,2,1,0,0,0,0,0
MLflow,test_validate_autologging_run_validates_autologging_tag_correctly,test_autologging_safety_unit.py,19,4,4,11,3,0,0,5,0,0,6,1,0,0,0,0,0
MLflow,test_validate_autologging_run_validates_run_status_correctly,test_autologging_safety_unit.py,33,5,5,20,5,0,0,3,0,5,4,1,0,0,0,0,0
MLflow,test_session_manager_creates_session_before_patch_executes,test_autologging_safety_unit.py,13,1,1,4,2,2,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_session_manager_exits_session_after_patch_executes,test_autologging_safety_unit.py,10,2,2,5,0,2,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_session_manager_terminates_session_when_appropriate,test_autologging_safety_unit.py,10,4,4,5,0,0,0,2,0,3,3,1,0,0,0,0,0
MLflow,test_original_fn_runs_if_patch_should_not_be_applied,test_autologging_safety_unit.py,18,2,2,7,2,1,0,1,0,2,2,0,0,0,0,0,0
MLflow,test_patch_runs_if_patch_should_be_applied,test_autologging_safety_unit.py,44,3,3,13,5,0,0,2,0,1,3,1,0,0,0,0,0
MLflow,test_nested_call_autologging_disabled_when_top_level_call_autologging_failed,test_autologging_safety_unit.py,34,2,2,8,5,1,0,3,0,3,4,0,0,0,0,0,0
MLflow,test_old_patch_reverted_before_run_autolog_fn,test_autologging_safety_unit.py,24,1,1,5,1,0,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_safe_patch_support_property_decorated_method,test_autologging_safety_unit.py,68,12,12,19,9,0,0,4,0,9,5,1,0,0,0,0,0
MLflow,test_safe_patch_preserves_original_function_attributes,test_autologging_safety_unit.py,19,1,1,6,2,0,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_log_fn_args_as_params,test_autologging_utils.py,7,2,2,6,2,4,0,1,0,3,2,0,0,0,0,0,0
MLflow,test_log_fn_args_as_params_ignores_unwanted_parameters,test_autologging_utils.py,10,1,1,6,5,1,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_wrap_patch_with_class,test_autologging_utils.py,14,1,1,5,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_wrap_patch_with_module,test_autologging_utils.py,10,2,2,3,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_if_getting_input_example_fails,test_autologging_utils.py,21,3,3,5,3,1,0,0,0,4,1,1,0,0,0,0,0
MLflow,test_if_model_signature_inference_fails,test_autologging_utils.py,15,2,2,3,2,1,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_happy_path_works,test_autologging_utils.py,8,2,2,2,1,1,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_avoids_collecting_input_example_if_not_needed,test_autologging_utils.py,13,1,1,2,2,1,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_avoids_inferring_signature_if_not_needed,test_autologging_utils.py,13,1,1,2,2,1,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_batch_metrics_logger_logs_all_metrics,test_autologging_utils.py,11,2,2,10,2,1,0,3,0,3,4,0,0,0,0,0,0
MLflow,test_batch_metrics_logger_flush_logs_to_mlflow,test_autologging_utils.py,20,3,3,9,4,1,0,1,1,1,2,1,0,0,0,0,0
MLflow,test_batch_metrics_logger_runs_training_and_logging_in_correct_ratio,test_autologging_utils.py,40,0,0,17,6,1,0,4,0,0,5,0,0,0,0,0,1
